Date,Time,Name,Status
02-07-2024,17:43:07,Unknown,Present
02-07-2024,17:43:08,Unknown,Present
02-07-2024,17:43:08,Unknown,Present
02-07-2024,17:43:08,Unknown,Present
02-07-2024,17:43:08,Unknown,Present
02-07-2024,17:43:08,Unknown,Present
02-07-2024,17:43:08,Unknown,Present
02-07-2024,17:43:08,Unknown,Present
02-07-2024,17:43:08,Unknown,Present
02-07-2024,17:43:08,Unknown,Present
02-07-2024,17:43:08,Unknown,Present
02-07-2024,17:43:08,Unknown,Present
02-07-2024,17:43:08,Unknown,Present
02-07-2024,17:43:08,Unknown,Present
02-07-2024,17:43:08,Unknown,Present
02-07-2024,17:43:09,Unknown,Present
02-07-2024,17:43:09,Unknown,Present
02-07-2024,17:43:09,Unknown,Present
02-07-2024,17:43:09,Unknown,Present
02-07-2024,17:43:09,Unknown,Present
02-07-2024,17:43:09,Unknown,Present
02-07-2024,17:43:09,Unknown,Present
02-07-2024,17:43:09,Unknown,Present
02-07-2024,17:43:09,Unknown,Present
02-07-2024,17:43:09,Unknown,Present
02-07-2024,17:43:09,Unknown,Present
02-07-2024,17:43:09,Unknown,Present
02-07-2024,17:43:09,Unknown,Present
02-07-2024,17:43:09,Unknown,Present
02-07-2024,17:43:10,Unknown,Present
02-07-2024,17:43:10,Unknown,Present
02-07-2024,17:43:10,Unknown,Present
02-07-2024,17:43:10,Unknown,Present
02-07-2024,17:43:10,Unknown,Present
02-07-2024,17:43:10,Unknown,Present
02-07-2024,17:43:10,Unknown,Present
02-07-2024,17:43:10,Unknown,Present
02-07-2024,17:43:10,Unknown,Present
02-07-2024,17:43:10,Unknown,Present
02-07-2024,17:43:10,Unknown,Present
02-07-2024,17:43:10,Unknown,Present
02-07-2024,17:43:10,Unknown,Present
02-07-2024,17:43:10,Unknown,Present
02-07-2024,17:43:10,Unknown,Present
02-07-2024,17:43:11,Unknown,Present
02-07-2024,17:43:11,Unknown,Present
02-07-2024,17:43:11,Unknown,Present
02-07-2024,17:43:11,Unknown,Present
02-07-2024,17:43:11,Unknown,Present
02-07-2024,17:43:11,Unknown,Present
02-07-2024,17:43:11,Unknown,Present
02-07-2024,17:43:11,Unknown,Present
02-07-2024,17:43:11,Unknown,Present
02-07-2024,17:43:11,Unknown,Present
02-07-2024,17:43:11,Unknown,Present
02-07-2024,17:43:11,Unknown,Present
02-07-2024,17:43:11,Unknown,Present
02-07-2024,17:43:11,Unknown,Present
02-07-2024,17:43:12,Unknown,Present
02-07-2024,17:43:12,Unknown,Present
02-07-2024,17:43:12,Unknown,Present
02-07-2024,17:43:12,Unknown,Present
02-07-2024,17:43:12,Unknown,Present
02-07-2024,17:43:12,Unknown,Present
02-07-2024,17:43:12,Unknown,Present
02-07-2024,17:43:12,Unknown,Present
02-07-2024,17:43:12,Unknown,Present
02-07-2024,17:43:12,Unknown,Present
02-07-2024,17:43:12,Unknown,Present
02-07-2024,17:43:12,Unknown,Present
02-07-2024,17:43:12,Unknown,Present
02-07-2024,17:43:12,Unknown,Present
02-07-2024,17:43:12,Unknown,Present
02-07-2024,17:43:13,Unknown,Present
02-07-2024,17:43:13,Unknown,Present
02-07-2024,17:43:13,Unknown,Present
02-07-2024,17:43:13,Unknown,Present
02-07-2024,17:43:13,Unknown,Present
02-07-2024,17:43:13,Unknown,Present
02-07-2024,17:43:13,Unknown,Present
02-07-2024,17:43:13,Unknown,Present
02-07-2024,17:43:13,Unknown,Present
02-07-2024,17:43:13,Unknown,Present
02-07-2024,17:43:13,Unknown,Present
02-07-2024,17:43:13,Unknown,Present
02-07-2024,17:43:13,Unknown,Present
02-07-2024,17:43:13,Unknown,Present
02-07-2024,17:43:13,Unknown,Present
02-07-2024,17:43:14,Unknown,Present
02-07-2024,17:43:14,Unknown,Present
02-07-2024,17:43:14,Unknown,Present
02-07-2024,17:43:14,Unknown,Present
02-07-2024,17:43:14,Unknown,Present
02-07-2024,17:43:14,Unknown,Present
02-07-2024,17:43:14,Unknown,Present
02-07-2024,17:43:14,Unknown,Present
